File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
b2045fbc_349.jpg,[],[],[]
b2045fbc_1112.jpg,[],[],[]
9d47d182_268.jpg,[],[],[]
b2045fbc_1328.jpg,[],[],[]
b2045fbc_1065.jpg,[0.7712],"[[106, 267, 294, 340]]","[[103, 267, 293, 336]]"
9d47d182_82.jpg,[],[],[]
b2045fbc_1218.jpg,[],[],[]
b2045fbc_1669.jpg,[],[],[]
9d47d182_376.jpg,[],[],[]
9d47d182_193.jpg,[],[],"[[429, 240, 546, 360]]"
b2045fbc_1299.jpg,[],[],[]
b2045fbc_80.jpg,[],[],[]
b2045fbc_1858.jpg,[],[],[]
b2045fbc_91.jpg,[],[],[]
b2045fbc_70.jpg,[],[],[]
9aa3bbb8_85.jpg,[],[],[]
b2045fbc_998.jpg,[],[],[]
f044cf1d_147.jpg,[0.8065],"[[351, 92, 497, 352]]","[[351, 91, 497, 341]]"
9d47d182_327.jpg,[],[],"[[396, 127, 524, 341]]"
b2045fbc_254.jpg,[0.8891],"[[360, 104, 494, 352]]","[[360, 104, 492, 350]]"
b2045fbc_421.jpg,[],[],[]
b2045fbc_432.jpg,[],[],[]
b2045fbc_1608.jpg,[],[],[]
b2045fbc_1318.jpg,[],[],[]
b2045fbc_854.jpg,[],[],[]
b2045fbc_856.jpg,[],[],[]
b2045fbc_1276.jpg,[],[],[]
b2045fbc_1527.jpg,[],[],[]
9d47d182_275.jpg,[],[],[]
b2045fbc_1420.jpg,[],[],[]
b2045fbc_909.jpg,[],[],[]
9d47d182_352.jpg,[],[],"[[388, 136, 499, 331]]"
b2045fbc_415.jpg,[],[],[]
f044cf1d_252.jpg,[0.8377],"[[348, 67, 531, 360]]","[[352, 69, 528, 360]]"
9d47d182_256.jpg,[0.7973],"[[391, 91, 573, 341]]","[[391, 86, 573, 347]]"
b2045fbc_1381.jpg,[],[],[]
b2045fbc_1915.jpg,[0.3238],"[[65, 212, 124, 246]]","[[17, 210, 123, 250]]"
b2045fbc_155.jpg,[],[],[]
9d47d182_198.jpg,[0.8937],"[[430, 100, 538, 283]]","[[431, 101, 537, 282]]"
ed2e9e4c_24.jpg,[0.9318],"[[296, 268, 473, 359]]","[[296, 267, 472, 357]]"
b2045fbc_1770.jpg,[],[],[]
9aa3bbb8_80.jpg,[],[],[]
b2045fbc_1034.jpg,[],[],"[[0, 340, 200, 360]]"
9d47d182_383.jpg,[],[],[]
b2045fbc_210.jpg,[],[],[]
9d47d182_308.jpg,[],[],"[[373, 90, 551, 327]]"
b2045fbc_885.jpg,[],[],[]
b2045fbc_710.jpg,[],[],[]
b2045fbc_823.jpg,[],[],[]
b2045fbc_706.jpg,[],[],[]
b2045fbc_811.jpg,[],[],[]
b2045fbc_646.jpg,[],[],[]
b2045fbc_2043.jpg,[],[],[]
ed2e9e4c_47.jpg,[0.9148],"[[571, 184, 640, 359]]","[[573, 183, 639, 354]]"
b2045fbc_1880.jpg,[],[],"[[166, 220, 216, 243]]"
b2045fbc_1985.jpg,[0.8809],"[[271, 203, 382, 256]]","[[271, 203, 381, 255]]"
9d47d182_386.jpg,[],[],[]
b2045fbc_1158.jpg,[0.7898],"[[159, 90, 289, 329]]","[[161, 90, 287, 328]]"
9d47d182_80.jpg,[],[],[]
b2045fbc_634.jpg,[],[],[]
b2045fbc_882.jpg,[],[],[]
f044cf1d_138.jpg,[0.8725],"[[347, 78, 512, 359]]","[[352, 76, 510, 359]]"
b2045fbc_1840.jpg,[],[],[]
b2045fbc_978.jpg,[],[],[]
9d47d182_9.jpg,[],[],[]
9d47d182_159.jpg,[0.5421],"[[400, 86, 542, 309]]","[[404, 86, 539, 309]]"
f044cf1d_167.jpg,[],[],[]
ed2e9e4c_2.jpg,[],[],[]
b2045fbc_1392.jpg,[],[],[]
b2045fbc_1443.jpg,[],[],[]
9d47d182_48.jpg,"[0.8282, 0.7301]","[[377, 154, 496, 360], [378, 220, 495, 360]]","[[379, 156, 495, 360]]"
b2045fbc_1604.jpg,[],[],[]
b2045fbc_1409.jpg,[],[],[]
b2045fbc_793.jpg,[],[],[]
b2045fbc_42.jpg,[],[],[]
b2045fbc_1346.jpg,[],[],[]
9aa3bbb8_93.jpg,[],[],[]
f044cf1d_34.jpg,[],[],[]
b2045fbc_874.jpg,[],[],[]
f044cf1d_254.jpg,[0.7941],"[[349, 67, 532, 360]]","[[355, 70, 529, 360]]"
b2045fbc_1846.jpg,[],[],[]
b2045fbc_1777.jpg,[],[],[]
b2045fbc_1570.jpg,[],[],[]
ed2e9e4c_54.jpg,[0.9158],"[[570, 186, 640, 359]]","[[572, 186, 639, 354]]"
b2045fbc_2015.jpg,[],[],"[[53, 310, 166, 360]]"
f044cf1d_168.jpg,[],[],[]
b2045fbc_1417.jpg,[],[],[]
b2045fbc_1916.jpg,[],[],[]
f044cf1d_132.jpg,[],[],"[[371, 42, 521, 329]]"
b2045fbc_1508.jpg,[],[],[]
b2045fbc_712.jpg,[],[],[]
b2045fbc_283.jpg,[0.8983],"[[370, 190, 510, 360]]","[[370, 190, 509, 360]]"
b2045fbc_227.jpg,[],[],[]
b2045fbc_1199.jpg,[0.8852],"[[67, 214, 206, 359]]","[[67, 213, 205, 360]]"
b2045fbc_1179.jpg,[],[],[]
b2045fbc_336.jpg,[],[],[]
b2045fbc_688.jpg,[],[],[]
b2045fbc_2060.jpg,[],[],[]
b2045fbc_748.jpg,[],[],[]
b2045fbc_1058.jpg,[],[],"[[1, 331, 150, 360]]"
b2045fbc_57.jpg,[],[],[]
9d47d182_42.jpg,[],[],"[[383, 206, 505, 358]]"
b2045fbc_1680.jpg,[],[],[]
b2045fbc_1358.jpg,[],[],[]
b2045fbc_12.jpg,[0.9075],"[[88, 206, 215, 358]]","[[88, 206, 212, 356]]"
ed2e9e4c_9.jpg,[],[],[]
f044cf1d_52.jpg,[],[],"[[373, 13, 555, 351]]"
b2045fbc_1146.jpg,[],[],[]
b2045fbc_758.jpg,[],[],[]
f044cf1d_123.jpg,[],[],"[[383, 39, 531, 323]]"
b2045fbc_3.jpg,[],[],[]
b2045fbc_697.jpg,[],[],[]
f044cf1d_271.jpg,[],[],[]
9d47d182_375.jpg,[],[],[]
9d47d182_316.jpg,[],[],"[[369, 94, 546, 323]]"
ed2e9e4c_34.jpg,[],[],[]
b2045fbc_842.jpg,[],[],[]
b2045fbc_1897.jpg,[],[],[]
9aa3bbb8_61.jpg,[],[],[]
b2045fbc_1964.jpg,[],[],[]
b2045fbc_1610.jpg,[],[],[]
b2045fbc_1667.jpg,[],[],[]
b2045fbc_77.jpg,[],[],[]
b2045fbc_55.jpg,[],[],[]
b2045fbc_1246.jpg,[],[],[]
9d47d182_199.jpg,[],[],[]
b2045fbc_1700.jpg,[],[],[]
b2045fbc_578.jpg,[],[],[]
b2045fbc_1301.jpg,[],[],[]
f044cf1d_140.jpg,[0.8737],"[[350, 82, 504, 356]]","[[351, 84, 501, 360]]"
b2045fbc_1568.jpg,[],[],[]
b2045fbc_660.jpg,[],[],[]
b2045fbc_981.jpg,[],[],[]
b2045fbc_1258.jpg,[],[],[]
b2045fbc_887.jpg,[],[],[]
b2045fbc_32.jpg,[],[],[]
b2045fbc_1375.jpg,[],[],[]
b2045fbc_2056.jpg,[],[],[]
b2045fbc_1910.jpg,[],[],"[[0, 211, 107, 252]]"
b2045fbc_1600.jpg,[],[],[]
9d47d182_156.jpg,[0.7085],"[[403, 82, 542, 307]]","[[404, 82, 540, 304]]"
f044cf1d_97.jpg,[0.5057],"[[376, 35, 552, 307]]","[[378, 35, 533, 324]]"
b2045fbc_2061.jpg,[],[],[]
b2045fbc_1031.jpg,[],[],[]
9d47d182_313.jpg,[],[],"[[374, 91, 550, 331]]"
9d47d182_32.jpg,[],[],[]
f044cf1d_145.jpg,[0.8242],"[[346, 89, 497, 359]]","[[346, 88, 497, 342]]"
b2045fbc_637.jpg,[],[],[]
b2045fbc_817.jpg,[],[],[]
b2045fbc_1862.jpg,[],[],[]
b2045fbc_796.jpg,[],[],[]
b2045fbc_266.jpg,[],[],[]
b2045fbc_21.jpg,[0.3328],"[[118, 190, 239, 341]]","[[118, 189, 237, 347]]"
b2045fbc_135.jpg,[],[],[]
b2045fbc_1450.jpg,[],[],[]
b2045fbc_463.jpg,[],[],[]
ed2e9e4c_68.jpg,[],[],"[[548, 209, 640, 360]]"
b2045fbc_1468.jpg,[0.675],"[[294, 293, 391, 359]]","[[294, 293, 390, 359]]"
9d47d182_118.jpg,[],[],"[[432, 109, 588, 342]]"
f044cf1d_141.jpg,"[0.6891, 0.2561]","[[340, 85, 492, 355], [339, 86, 436, 353]]","[[343, 84, 489, 360]]"
b2045fbc_163.jpg,[],[],[]
b2045fbc_1935.jpg,[],[],[]
9d47d182_346.jpg,[],[],[]
b2045fbc_949.jpg,[],[],"[[1, 321, 206, 360]]"
9d47d182_302.jpg,[],[],"[[386, 81, 589, 329]]"
b2045fbc_1080.jpg,[],[],[]
9d47d182_401.jpg,[],[],"[[398, 263, 513, 360]]"
f044cf1d_133.jpg,[],[],"[[369, 43, 523, 327]]"
b2045fbc_2011.jpg,[],[],"[[50, 309, 170, 360]]"
b2045fbc_744.jpg,[],[],[]
b2045fbc_638.jpg,[],[],[]
b2045fbc_1007.jpg,[],[],[]
9aa3bbb8_32.jpg,[0.8993],"[[427, 150, 559, 359]]","[[428, 150, 556, 360]]"
9aa3bbb8_73.jpg,[],[],[]
b2045fbc_1966.jpg,[],[],[]
b2045fbc_1135.jpg,[],[],[]
b2045fbc_1367.jpg,[],[],[]
b2045fbc_405.jpg,[],[],[]
ed2e9e4c_51.jpg,[0.899],"[[572, 184, 640, 359]]","[[575, 183, 639, 354]]"
f044cf1d_115.jpg,[],[],"[[381, 39, 531, 324]]"
b2045fbc_322.jpg,[],[],[]
9d47d182_50.jpg,[],[],[]
b2045fbc_1152.jpg,[],[],[]
b2045fbc_832.jpg,[0.9138],"[[371, 280, 494, 359]]","[[371, 279, 492, 358]]"
b2045fbc_1687.jpg,[],[],[]
b2045fbc_1117.jpg,[],[],[]
b2045fbc_1305.jpg,[],[],[]
b2045fbc_1334.jpg,[],[],[]
b2045fbc_255.jpg,[],[],[]
b2045fbc_1114.jpg,[],[],[]
b2045fbc_1524.jpg,[],[],[]
b2045fbc_273.jpg,[0.9073],"[[354, 215, 509, 360]]","[[355, 214, 509, 360]]"
b2045fbc_360.jpg,[],[],[]
9d47d182_315.jpg,[],[],"[[370, 95, 566, 324]]"
f044cf1d_71.jpg,[],[],"[[369, 24, 547, 342]]"
b2045fbc_1224.jpg,[],[],[]
9d47d182_27.jpg,[],[],[]
b2045fbc_1976.jpg,[],[],[]
b2045fbc_1176.jpg,[0.8631],"[[47, 206, 196, 359]]","[[46, 204, 194, 358]]"
b2045fbc_88.jpg,[],[],[]
9d47d182_87.jpg,[0.3468],"[[86, 266, 197, 359]]","[[87, 266, 197, 359]]"
b2045fbc_820.jpg,[],[],[]
b2045fbc_451.jpg,[],[],[]
b2045fbc_43.jpg,[],[],[]
b2045fbc_1424.jpg,[],[],[]
9d47d182_304.jpg,[],[],"[[376, 90, 564, 319]]"
f044cf1d_100.jpg,[0.437],"[[377, 36, 541, 269]]","[[382, 36, 533, 322]]"
b2045fbc_2010.jpg,[],[],"[[47, 308, 169, 360]]"
b2045fbc_96.jpg,[],[],[]
b2045fbc_514.jpg,[],[],"[[69, 202, 217, 359]]"
b2045fbc_799.jpg,[],[],[]
b2045fbc_702.jpg,[],[],[]
b2045fbc_1348.jpg,[],[],[]
b2045fbc_1495.jpg,[],[],[]
b2045fbc_58.jpg,[],[],[]
b2045fbc_1310.jpg,[],[],[]
b2045fbc_147.jpg,[],[],[]
b2045fbc_1001.jpg,[],[],[]
b2045fbc_525.jpg,[],[],"[[75, 192, 213, 359]]"
f044cf1d_266.jpg,[],[],[]
9aa3bbb8_46.jpg,[0.9082],"[[464, 145, 594, 360]]","[[463, 145, 593, 360]]"
b2045fbc_381.jpg,[],[],[]
b2045fbc_81.jpg,[],[],[]
b2045fbc_2037.jpg,[],[],[]
f044cf1d_279.jpg,[0.6088],"[[346, 21, 531, 295]]","[[344, 21, 520, 360]]"
b2045fbc_287.jpg,[],[],"[[482, 243, 640, 360]]"
b2045fbc_1904.jpg,[],[],[]
b2045fbc_1455.jpg,[],[],[]
b2045fbc_631.jpg,[],[],[]
b2045fbc_1078.jpg,[],[],[]
b2045fbc_1426.jpg,[],[],[]
b2045fbc_824.jpg,[],[],[]
f044cf1d_174.jpg,[],[],[]
b2045fbc_323.jpg,[],[],[]
b2045fbc_371.jpg,[],[],[]
b2045fbc_83.jpg,[],[],[]
b2045fbc_164.jpg,[],[],[]
9aa3bbb8_62.jpg,[],[],[]
b2045fbc_1685.jpg,[],[],[]
f044cf1d_124.jpg,[],[],[]
b2045fbc_622.jpg,[],[],[]
b2045fbc_1084.jpg,[],[],[]
b2045fbc_1259.jpg,[],[],[]
b2045fbc_17.jpg,[0.8855],"[[90, 205, 213, 358]]","[[89, 206, 209, 352]]"
b2045fbc_471.jpg,[],[],[]
ed2e9e4c_43.jpg,[0.8681],"[[585, 181, 640, 359]]","[[588, 183, 640, 360]]"
f044cf1d_88.jpg,[],[],[]
b2045fbc_354.jpg,[],[],[]
f044cf1d_256.jpg,[0.8659],"[[347, 68, 532, 360]]","[[350, 73, 530, 360]]"
f044cf1d_15.jpg,[],[],"[[352, 31, 524, 359]]"
f044cf1d_143.jpg,[0.8222],"[[352, 87, 503, 355]]","[[353, 88, 501, 360]]"
b2045fbc_608.jpg,[],[],[]
f044cf1d_194.jpg,[],[],"[[397, 75, 543, 342]]"
b2045fbc_1681.jpg,[],[],[]
b2045fbc_1106.jpg,[],[],[]
b2045fbc_993.jpg,[],[],[]
9d47d182_171.jpg,[0.8888],"[[410, 76, 545, 297]]","[[411, 75, 543, 299]]"
b2045fbc_774.jpg,[],[],[]
b2045fbc_1009.jpg,[],[],[]
b2045fbc_1501.jpg,[],[],"[[295, 261, 387, 358]]"
b2045fbc_1444.jpg,[],[],[]
b2045fbc_465.jpg,[],[],[]
b2045fbc_241.jpg,[],[],[]
9d47d182_296.jpg,[],[],"[[376, 77, 559, 327]]"
9aa3bbb8_14.jpg,[],[],[]
b2045fbc_544.jpg,[0.8642],"[[164, 198, 251, 357]]","[[165, 198, 250, 356]]"
b2045fbc_879.jpg,[],[],[]
b2045fbc_377.jpg,[],[],[]
b2045fbc_1546.jpg,[0.3555],"[[270, 231, 363, 359]]","[[271, 231, 364, 358]]"
b2045fbc_339.jpg,[],[],[]
9aa3bbb8_94.jpg,[],[],[]
9d47d182_56.jpg,[],[],"[[396, 257, 510, 359]]"
b2045fbc_571.jpg,[],[],[]
b2045fbc_1835.jpg,[],[],[]
b2045fbc_1014.jpg,[],[],[]
b2045fbc_1750.jpg,[],[],[]
9d47d182_356.jpg,[],[],"[[386, 140, 496, 332]]"
b2045fbc_428.jpg,[],[],[]
9d47d182_382.jpg,[],[],[]
b2045fbc_1746.jpg,[],[],[]
b2045fbc_157.jpg,[],[],[]
b2045fbc_71.jpg,[],[],[]
b2045fbc_1023.jpg,[],[],[]
b2045fbc_1030.jpg,[],[],"[[0, 337, 222, 360]]"
ed2e9e4c_64.jpg,[0.8863],"[[583, 201, 640, 360]]","[[584, 201, 640, 359]]"
b2045fbc_1900.jpg,[],[],[]
b2045fbc_996.jpg,[],[],[]
b2045fbc_664.jpg,[],[],[]
b2045fbc_517.jpg,[],[],"[[66, 201, 206, 360]]"
b2045fbc_44.jpg,[],[],[]
b2045fbc_1337.jpg,[],[],[]
b2045fbc_1738.jpg,[],[],[]
f044cf1d_173.jpg,[],[],[]
ed2e9e4c_62.jpg,[0.8844],"[[583, 198, 640, 360]]","[[584, 198, 639, 358]]"
b2045fbc_1646.jpg,[0.7215],"[[43, 319, 152, 359]]","[[42, 318, 161, 359]]"
9aa3bbb8_66.jpg,[],[],[]
b2045fbc_65.jpg,[],[],[]
b2045fbc_1850.jpg,[],[],[]
b2045fbc_1657.jpg,[0.4036],"[[40, 318, 150, 359]]","[[41, 318, 146, 359]]"
b2045fbc_843.jpg,[],[],[]
b2045fbc_584.jpg,[],[],[]
9d47d182_213.jpg,[],[],"[[405, 154, 529, 355]]"
b2045fbc_1975.jpg,[],[],[]
b2045fbc_794.jpg,[],[],[]
f044cf1d_235.jpg,[0.8371],"[[345, 59, 533, 360]]","[[351, 65, 528, 360]]"
b2045fbc_896.jpg,[],[],[]
b2045fbc_1896.jpg,[],[],[]
f044cf1d_169.jpg,[],[],[]
9aa3bbb8_52.jpg,[],[],[]
b2045fbc_1446.jpg,[],[],[]
f044cf1d_137.jpg,[0.8791],"[[344, 74, 511, 358]]","[[349, 74, 510, 360]]"
b2045fbc_1630.jpg,[0.6716],"[[415, 166, 547, 357]]","[[417, 167, 542, 356]]"
b2045fbc_772.jpg,[],[],[]
b2045fbc_151.jpg,[],[],[]
f044cf1d_74.jpg,[],[],"[[374, 24, 550, 347]]"
b2045fbc_925.jpg,[],[],[]
f044cf1d_183.jpg,[],[],"[[397, 75, 542, 343]]"
b2045fbc_225.jpg,[],[],[]
9d47d182_206.jpg,[],[],[]
b2045fbc_5.jpg,[0.8894],"[[84, 209, 210, 359]]","[[84, 208, 208, 358]]"
b2045fbc_351.jpg,[],[],[]
b2045fbc_2014.jpg,[],[],"[[52, 304, 174, 360]]"
f044cf1d_90.jpg,[],[],[]
b2045fbc_2006.jpg,[],[],"[[25, 304, 155, 356]]"
b2045fbc_562.jpg,[],[],[]
9aa3bbb8_63.jpg,[],[],[]
f044cf1d_195.jpg,[],[],"[[395, 73, 539, 342]]"
b2045fbc_2022.jpg,[],[],"[[55, 310, 181, 360]]"
9d47d182_200.jpg,[],[],[]
b2045fbc_281.jpg,[0.6416],"[[376, 201, 515, 359]]","[[373, 201, 515, 359]]"
b2045fbc_310.jpg,[],[],[]
b2045fbc_629.jpg,[],[],[]
b2045fbc_968.jpg,[],[],[]
b2045fbc_437.jpg,[],[],[]
b2045fbc_1340.jpg,[],[],[]
b2045fbc_388.jpg,[],[],[]
b2045fbc_299.jpg,[0.7649],"[[145, 259, 469, 360]]","[[158, 258, 470, 358]]"
b2045fbc_1824.jpg,[],[],[]
b2045fbc_851.jpg,[],[],[]
b2045fbc_1389.jpg,[],[],[]
b2045fbc_692.jpg,[],[],[]
b2045fbc_1914.jpg,[0.5468],"[[71, 220, 126, 252]]","[[22, 219, 126, 257]]"
b2045fbc_109.jpg,[],[],[]
f044cf1d_45.jpg,[],[],"[[363, 4, 541, 341]]"
b2045fbc_1004.jpg,[],[],[]
9d47d182_274.jpg,[],[],[]
f044cf1d_216.jpg,[0.8577],"[[364, 192, 470, 358]]","[[366, 193, 528, 359]]"
9d47d182_234.jpg,[],[],"[[361, 201, 477, 354]]"
b2045fbc_153.jpg,[],[],[]
b2045fbc_1766.jpg,[],[],[]
f044cf1d_107.jpg,[],[],"[[382, 38, 532, 323]]"
b2045fbc_569.jpg,[],[],[]
9d47d182_406.jpg,[],[],"[[401, 264, 513, 360]]"
b2045fbc_746.jpg,[],[],[]
9d47d182_190.jpg,[0.9249],"[[306, 287, 417, 359]]","[[306, 285, 417, 358]]"
b2045fbc_576.jpg,[],[],[]
b2045fbc_61.jpg,[],[],[]
ed2e9e4c_41.jpg,[0.4444],"[[532, 203, 640, 360]]","[[544, 202, 640, 359]]"
9d47d182_374.jpg,[],[],[]
f044cf1d_7.jpg,[],[],"[[346, 25, 517, 355]]"
b2045fbc_1386.jpg,[],[],[]
b2045fbc_296.jpg,[0.6502],"[[238, 302, 351, 360]]","[[170, 284, 521, 359]]"
b2045fbc_1440.jpg,[],[],[]
b2045fbc_1721.jpg,[],[],[]
b2045fbc_2069.jpg,[],[],[]
b2045fbc_1780.jpg,[],[],[]
b2045fbc_411.jpg,[],[],[]
b2045fbc_496.jpg,[],[],[]
b2045fbc_1507.jpg,[],[],[]
b2045fbc_1391.jpg,[],[],[]
b2045fbc_440.jpg,[],[],[]
9d47d182_394.jpg,[],[],"[[398, 265, 514, 359]]"
9d47d182_228.jpg,[],[],[]
b2045fbc_864.jpg,[],[],[]
b2045fbc_390.jpg,[],[],[]
b2045fbc_1345.jpg,[],[],[]
b2045fbc_1544.jpg,[],[],[]
b2045fbc_106.jpg,[],[],[]
b2045fbc_1790.jpg,[0.935],"[[96, 232, 220, 360]]","[[97, 231, 219, 360]]"
b2045fbc_1372.jpg,[],[],[]
b2045fbc_899.jpg,[],[],[]
f044cf1d_14.jpg,[],[],"[[351, 31, 521, 360]]"
9aa3bbb8_87.jpg,[],[],[]
b2045fbc_1333.jpg,[],[],[]
9d47d182_153.jpg,[0.3354],"[[406, 80, 543, 307]]","[[409, 80, 551, 307]]"
b2045fbc_424.jpg,[],[],[]
9d47d182_305.jpg,[],[],"[[375, 88, 553, 325]]"
b2045fbc_836.jpg,[0.2841],"[[361, 310, 492, 360]]","[[362, 309, 493, 359]]"
b2045fbc_902.jpg,[],[],[]
b2045fbc_193.jpg,[],[],[]
b2045fbc_1510.jpg,[],[],[]
b2045fbc_1102.jpg,[],[],[]
f044cf1d_102.jpg,[],[],"[[378, 34, 529, 322]]"
b2045fbc_1622.jpg,[0.849],"[[374, 161, 521, 360]]","[[376, 163, 516, 360]]"
b2045fbc_1274.jpg,[],[],[]
b2045fbc_1360.jpg,[],[],[]
b2045fbc_649.jpg,[],[],[]
b2045fbc_1602.jpg,[],[],[]
b2045fbc_1289.jpg,[],[],[]
b2045fbc_1729.jpg,[],[],[]
b2045fbc_632.jpg,[],[],[]
b2045fbc_49.jpg,[],[],[]
9d47d182_254.jpg,[0.812],"[[390, 90, 572, 333]]","[[391, 84, 569, 335]]"
9d47d182_210.jpg,[0.3432],"[[403, 146, 535, 357]]","[[406, 147, 534, 354]]"
b2045fbc_573.jpg,[],[],[]
b2045fbc_1171.jpg,[0.8853],"[[50, 203, 197, 360]]","[[50, 203, 196, 359]]"
b2045fbc_1226.jpg,[],[],[]
b2045fbc_22.jpg,[0.4477],"[[88, 190, 219, 341]]","[[89, 190, 219, 347]]"
9d47d182_390.jpg,[],[],[]
9aa3bbb8_84.jpg,[],[],[]
b2045fbc_828.jpg,[],[],[]
9aa3bbb8_31.jpg,[0.9127],"[[423, 155, 560, 360]]","[[424, 153, 559, 360]]"
9d47d182_398.jpg,[],[],"[[405, 263, 509, 360]]"
b2045fbc_269.jpg,[],[],[]
b2045fbc_48.jpg,[],[],[]
ed2e9e4c_10.jpg,[],[],[]
b2045fbc_1562.jpg,[],[],"[[314, 56, 514, 354]]"
b2045fbc_433.jpg,[],[],[]
b2045fbc_1788.jpg,[],[],[]
f044cf1d_106.jpg,[],[],"[[381, 37, 531, 322]]"
b2045fbc_1496.jpg,[],[],[]
b2045fbc_470.jpg,[],[],[]
b2045fbc_1963.jpg,[0.8556],"[[323, 155, 389, 279]]","[[323, 153, 388, 277]]"
b2045fbc_1471.jpg,[],[],[]
b2045fbc_1227.jpg,[],[],[]
f044cf1d_237.jpg,[0.8434],"[[346, 62, 529, 360]]","[[347, 66, 528, 360]]"
