File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
107774_2020-07-30_6178_.jpg,[],[],[]
mphasis_ashwini.ghante@mphasis.com_118039_2020-08-07_7145_.jpg,[],[],[]
karan.gaikwad@mphasis.com_mphasis_proctordesk_hosted_1369_.jpg,[0.2656],"[[225, 104, 240, 171]]",[]
699_2162304_Imposter.jpg,[],[],[]
418_2162129_Imposter.jpg,[],[],[]
25011.jpg,[0.8486],"[[200, 140, 262, 222]]","[[200, 140, 263, 222]]"
1608_2163655_Imposter.jpg,[],[],[]
95444_2020-07-18_80_.jpg,[0.92],"[[89, 162, 280, 239]]","[[94, 159, 273, 239]]"
97290_2020-07-21_44_.jpg,[0.902],"[[87, 163, 243, 239]]","[[91, 164, 242, 240]]"
79992_2020-07-01_9262_.jpg,[0.9273],"[[96, 86, 226, 152]]","[[97, 85, 226, 154]]"
8030.jpg,[],[],[]
22365.jpg,[],[],[]
fti_Carla.Mitri@fti-acuity.com_129486_2020-08-17_18195_.jpg,[],[],[]
2258_2165029_Imposter.jpg,[],[],[]
mythri.m@concentrix.com_concentrix_proctordesk_hosted_1151_.jpg,[],[],[]
776_2162304_Imposter.jpg,[],[],[]
9273.jpg,[],[],[]
20745.jpg,[],[],[]
1318_2163271_Imposter.jpg,[],[],[]
23830.jpg,[],[],[]
180_2162083_Imposter.jpg,[],[],[]
513_2162213_FVE - No Face Detected.jpg,[],[],[]
89308_2020-07-14_8807_.jpg,[],[],[]
19889.jpg,[],[],[]
lalit.bonde@mphasis.com_mphasis_proctordesk_hosted_145_.jpg,[],[],[]
2833_2165418_Mobile Camera.jpg,[],[],[]
varsha.survase@mphasis.com_mphasis_proctordesk_hosted_1832_.jpg,[],[],[]
mphasis_ilyaz.ahmed@mphasis.com_115125_2020-08-05_5291_.jpg,[],[],[]
99950_2020-07-22_15785_.jpg,[],[],[]
20665.jpg,[],[],[]
88808_2020-07-14_17093_.jpg,[],[],[]
g_top_7492.jpg,[0.9467],"[[218, 0, 315, 22]]","[[219, 0, 315, 22]]"
18130.jpg,[],[],[]
649_2162291_Imposter.jpg,[],[],[]
1417_2163390_Mobile Camera.jpg,[],[],[]
mphasis_srushti.gavhane@mphasis.com_121650_2020-08-11_889_.jpg,[],[],[]
18936.jpg,[],[],[]
fti_Maria.Martinez-Vilella@fti-acuity.com_142437_2020-08-26_14437_.jpg,[],[],[]
soundarya.sarode@mphasis.com_mphasis_proctordesk_hosted_948_.jpg,[],[],[]
102826_2020-07-24_7202_.jpg,[],[],[]
10396.jpg,[],[],[]
Cortney.Gibson@fti-acuity.com_fti_consulting_proctordesk_hosted_21171_.jpg,[0.6725],"[[142, 0, 283, 183]]","[[140, 1, 289, 148]]"
604_2162283_Mobile Camera.jpg,[],[],[]
99588_2020-07-23_6089_.jpg,[],[],[]
2641_2165275_Imposter.jpg,[],[],[]
87841_2020-07-13_5367_.jpg,[],[],[]
mphasis_Srinivas.P@mphasis.com_124830_2020-08-13_4103_.jpg,[],[],[]
706_2162304_Imposter.jpg,[],[],[]
mphasis_LORETTA.CARROLL@MPHASIS.COM_121105_2020-08-11_7850_.jpg,[],[],[]
13316.jpg,[],[],[]
2337.jpg,[],[],[]
18379.jpg,[],[],[]
25274.jpg,[],[],[]
16647.jpg,[],[],[]
fti_Hakim.Allen@fti-acuity.com_133464_2020-08-19_14924_.jpg,[],[],[]
1071_2162597_Imposter.jpg,[],[],[]
1807_2164869_Mobile Camera.jpg,[],[],[]
2437_2165189_Mobile Camera.jpg,[],[],[]
83524_2020-07-08_15487_.jpg,[],[],[]
mphasis_deepa.c@mphasis.com_115442_2020-08-05_4296_.jpg,[],[],[]
fti_Olufemi.Gbede@fti-acuity.com_137729_2020-08-23_18473_.jpg,[],[],[]
860_2162330_Mobile Camera.jpg,[],[],[]
84386_2020-07-09_11160_.jpg,[],[],[]
98668_2020-07-22_4553_.jpg,[],[],[]
mphasis_likhitha.p@mphasis.com_130799_2020-08-18_4458_.jpg,[],[],[]
mphasis_pavan.an@mphasis.com_113275_2020-08-04_6823_.jpg,[],[],[]
87184_2020-07-13_1206_.jpg,[],[],[]
1559_2163597_Imposter.jpg,[],[],[]
265_2162108_Imposter.jpg,[],[],[]
mphasis_Akshay.Shah@mphasis.com_114179_2020-08-04_9980_.jpg,[],[],[]
105780_2020-07-29_2844_.jpg,[],[],[]
2035_2164987_Mobile Camera.jpg,[],[],[]
Syh.Ambe@fti-acuity.com_fti_consulting_proctordesk_hosted_14182_.jpg,[],[],[]
2464_2165224_Mobile Camera.jpg,[],[],[]
koppula.navya@mphasis.com_mphasis_proctordesk_hosted_975_.jpg,[],[],[]
sooraj.k@mphasis.com_mphasis_proctordesk_hosted_397_.jpg,[0.4634],"[[0, 78, 131, 240]]",[]
g_top_128332.jpg,[0.9707],"[[135, 0, 206, 76]]","[[135, 0, 207, 77]]"
96667_2020-07-20_3128_.jpg,[0.448],"[[214, 175, 241, 232]]",[]
1702_2163756_Imposter.jpg,[],[],[]
8189.jpg,[],[],[]
mphasis_Akshay.Shah@mphasis.com_114179_2020-08-04_10016_.jpg,[],[],[]
90703_2020-07-15_3457_.jpg,[],[],[]
14492.jpg,[0.9048],"[[131, 149, 239, 195]]","[[133, 150, 239, 195]]"
17559.jpg,[],[],[]
1329_2163276_FVE - No Face Detected.jpg,[],[],[]
13334.jpg,[],[],[]
14457.jpg,[],[],[]
27269.jpg,[0.8684],"[[236, 65, 299, 153]]",[]
g_right_116103.jpg,[0.9579],"[[256, 138, 319, 187]]","[[256, 139, 320, 187]]"
84002_2020-07-09_17552_.jpg,[],[],[]
1905_2164945_Imposter.jpg,[],[],[]
1959_2164956_Mobile Camera.jpg,[],[],[]
fti_Michael.Dyroff@fti-acuity.com_138464_2020-08-24_19286_.jpg,[],[],[]
90039_2020-07-14_7680_.jpg,[],[],[]
1434_2163413_Mobile Camera.jpg,[0.2756],"[[106, 164, 131, 210]]",[]
1211_2163097_Mobile Camera.jpg,[],[],[]
1383_2163362_Mobile Camera.jpg,[],[],[]
1199_2163051_Imposter.jpg,[],[],[]
1114_2162762_Imposter.jpg,[],[],[]
8_2162025_Mobile Camera.jpg,[],[],[]
mphasis_sudha.j@mphasis.com_124684_2020-08-13_7604_.jpg,[],[],[]
198.jpg,[],[],[]
22916.jpg,[],[],[]
191_2162083_Imposter.jpg,[],[],[]
8936.jpg,[],[],[]
fti_Dawn.Howell@fti-acuity.com_142034_2020-08-26_15375_.jpg,[],[],[]
802_2162304_Imposter.jpg,[],[],[]
1733_2163956_Imposter.jpg,[],[],[]
87600_2020-07-13_1130_.jpg,[],[],[]
mphasis_savita.shirgire@mphasis.com_113187_2020-08-04_8542_.jpg,[],[],[]
12087.jpg,[],[],[]
6440.jpg,[],[],[]
g_right_21683.jpg,[0.9597],"[[272, 91, 318, 156]]","[[272, 92, 320, 156]]"
27480.jpg,[0.8223],"[[249, 100, 319, 175]]","[[247, 100, 320, 175]]"
1295_2163250_Imposter.jpg,[],[],[]
fti_Christopher.Oliver@fti-acuity.com_133198_2020-08-19_12190_.jpg,[],[],[]
g_right_17891.jpg,[0.9569],"[[267, 64, 320, 112]]","[[268, 65, 320, 113]]"
mphasis_joythi.naik@mphasis.com_120397_2020-08-10_9423_.jpg,[],[],[]
4175.jpg,[],[],[]
25332.jpg,[],[],[]
fti_Allan.Elvir@fti-acuity.com_145022_2020-08-28_13023_.jpg,[],[],[]
2009_2164972_FVE - No Face Detected.jpg,[],[],[]
1528_2163597_Imposter.jpg,[],[],[]
Lori.Johnson@fti-acuity.com_fti_consulting_proctordesk_hosted_19013_.jpg,[],[],[]
92491_2020-07-16_8624_.jpg,[],[],[]
fti_Doreen.Nanda@fti-acuity.com_142043_2020-08-26_13084_.jpg,[],[],[]
fti_Kun.Chang@fti-acuity.com_142324_2020-08-26_15153_.jpg,[],[],[]
97010_2020-07-20_5237_.jpg,[],[],[]
1209_2163095_Imposter.jpg,[],[],[]
fti_Theresa.Fulmer@fti-acuity.com_132627_2020-08-19_18687_.jpg,[],[],[]
16252.jpg,[],[],[]
25923.jpg,[0.8843],"[[175, 188, 233, 240]]","[[176, 188, 231, 240]]"
mphasis_jaini.navya@mphasis.com_112932_2020-08-03_10397_.jpg,[],[],[]
3962.jpg,[],[],[]
55658_2020-05-06_19309_.jpg,[0.9309],"[[26, 71, 258, 238]]","[[29, 72, 266, 240]]"
David.Smitherman@fti-acuity.com_fti_consulting_proctordesk_hosted_17340_.jpg,[],[],[]
20794.jpg,[],[],[]
17533.jpg,[],[],[]
88888_2020-07-14_2813_.jpg,[],[],[]
mphasis_andrew.dcosta@mphasis.com_139941_2020-08-25_6740_.jpg,[],[],[]
20352.jpg,[],[],[]
103929_2020-07-27_11332_.jpg,[],[],[]
fti_Ellery.Karl@fti-acuity.com_142820_2020-08-27_11571_.jpg,[0.5582],"[[155, 94, 234, 217]]",[]
2125_2164997_Imposter.jpg,[],[],[]
g_top_128215.jpg,[0.9492],"[[78, 0, 131, 19]]","[[78, 0, 132, 20]]"
2141_2164997_Imposter.jpg,[],[],[]
2409_2165169_Imposter.jpg,[],[],[]
mphasis_Manohar.Bhoj@mphasis.com_113899_2020-08-04_1419_.jpg,[],[],[]
fti_Christopher.Oliver@fti-acuity.com_131470_2020-08-18_12177_.jpg,[],[],[]
fti_Kazumi.Oka@fti-acuity.com_145387_2020-08-28_11367_.jpg,[],[],[]
143.jpg,[],[],[]
mphasis_ashwini.ghante@mphasis.com_116490_2020-08-06_7142_.jpg,[],[],[]
93048_2020-07-16_14204_.jpg,[],[],[]
1261_2163240_Imposter.jpg,[],[],[]
704_2162304_Imposter.jpg,[],[],[]
mphasis_shivagouda.patil@mphasis.com_125514_2020-08-13_934_.jpg,[],[],[]
2255_2165029_FVE - No Face Detected.jpg,[],[],[]
2223.jpg,[],[],[]
fti_Bonnie.Clements@fti-acuity.com_143621_2020-08-27_14059_.jpg,[0.8211],"[[205, 157, 238, 239]]","[[206, 161, 235, 240]]"
6241.jpg,[],[],[]
fti_Theodore.Bechtold@fti-acuity.com_134767_2020-08-20_20176_.jpg,"[0.4226, 0.3214]","[[193, 81, 217, 143], [198, 89, 216, 142]]",[]
778_2162304_Imposter.jpg,[],[],[]
fti_Justin.Park@fti-acuity.com_129376_2020-08-17_18292_.jpg,[],[],[]
fti_Michele.Riley@fti-acuity.com_128569_2020-08-16_18589_.jpg,[],[],[]
1158_2162988_Multiple people.jpg,[],[],[]
87673_2020-07-13_653_.jpg,[],[],[]
g_top_178118.jpg,[0.9684],"[[202, 0, 297, 43]]","[[202, 0, 298, 44]]"
90154_2020-07-15_6710_.jpg,[],[],[]
mphasis_poornima.k@mphasis.com_127989_2020-08-15_4118_.jpg,[0.8625],"[[167, 175, 225, 227]]","[[168, 174, 225, 227]]"
89936_2020-07-14_8898_.jpg,[],[],[]
100173_2020-07-23_18833_.jpg,[],[],[]
107002_2020-07-29_14073_.jpg,[],[],[]
fti_Allan.Elvir@fti-acuity.com_145022_2020-08-28_13036_.jpg,[],[],[]
1059_2162549_Imposter.jpg,[],[],[]
2797_2165386_Imposter.jpg,[],[],[]
24824.jpg,"[0.6957, 0.4575]","[[185, 96, 217, 237], [178, 130, 217, 234]]","[[180, 98, 217, 231]]"
mphasis_Akshay.R@mphasis.com_126426_2020-08-14_8263_.jpg,[],[],[]
2616_2165275_Imposter.jpg,[],[],[]
974_2162449_Imposter.jpg,[],[],[]
859_2162324_Imposter.jpg,[],[],[]
99575_2020-07-22_5528_.jpg,[],[],[]
96332_2020-07-20_4137_.jpg,[],[],[]
1949_2164955_Imposter.jpg,[],[],[]
805_2162304_Imposter.jpg,[],[],[]
15082.jpg,[],[],[]
fti_Allan.Elvir@fti-acuity.com_145022_2020-08-28_13032_.jpg,[],[],[]
mphasis_MANISHA.TODKAR@MPHASIS.COM_118403_2020-08-07_7345_.jpg,[],[],[]
2615_2165275_Imposter.jpg,[],[],[]
788_2162304_Imposter.jpg,[],[],[]
23373.jpg,[0.8667],"[[89, 79, 136, 168]]","[[89, 79, 137, 175]]"
25035.jpg,[0.7938],"[[156, 143, 202, 211]]","[[155, 144, 202, 195]]"
22861.jpg,[],[],[]
2131_2164997_Imposter.jpg,[],[],[]
90472_2020-07-15_6355_.jpg,[],[],[]
329_2162123_FVE - No Face Detected.jpg,[],[],[]
mphasis_manikandan.v1@mphasis.com_117204_2020-08-06_5014_.jpg,[],[],[]
2353_2165100_Mobile Camera.jpg,[],[],[]
fti_Vy.Nguyen@fti-acuity.com_136024_2020-08-21_17093_.jpg,[],[],[]
80463_2020-07-02_15718_.jpg,[],[],[]
55552_2020-05-06_18286_.jpg,[],[],[]
fti_Chan.Park@fti-acuity.com_131059_2020-08-18_17306_.jpg,[],[],[]
fti_ewelina.chrzan@fti-acuity.com_143281_2020-08-27_12976_.jpg,[],[],[]
fti_Janet.Arnott@fti-acuity.com_129839_2020-08-17_11786_.jpg,[],[],[]
concentrix_sneha.ml@concentrix.com_111327_2020-08-02_21936_.jpg,[0.5839],"[[213, 140, 253, 180]]",[]
1513_2163557_Mobile Camera.jpg,[0.4812],"[[0, 114, 66, 179]]","[[1, 114, 67, 179]]"
24707.jpg,[],[],[]
12950.jpg,[],[],[]
96831_2020-07-20_11715_.jpg,[0.5917],"[[207, 125, 249, 162]]","[[207, 125, 246, 156]]"
fti_Lloyd.Fantroy@fti-acuity.com_136258_2020-08-21_12020_.jpg,[],[],[]
88479_2020-07-14_2771_.jpg,[],[],[]
1011_2162484_FVE - No Face Detected.jpg,[],[],[]
2341_2165096_Mobile Camera.jpg,[],[],[]
fti_Michael.Graff@fti-acuity.com_145114_2020-08-28_14244_.jpg,[],[],[]
14154.jpg,[],[],[]
2164_2165005_Imposter.jpg,[],[],[]
1590_2163635_Mobile Camera.jpg,[0.7009],"[[214, 158, 264, 179]]","[[214, 159, 265, 180]]"
mphasis_neeraja.x@mphasis.com_121284_2020-08-10_9649_.jpg,[],[],[]
288_2162115_Imposter.jpg,[],[],[]
2754_2165327_FVE - No Face Detected.jpg,[],[],[]
160_2162073_Imposter.jpg,[],[],[]
2642_2165275_Imposter.jpg,[],[],[]
2727_2165327_Imposter.jpg,[],[],[]
670_2162304_Imposter.jpg,[],[],[]
19302.jpg,[],[],[]
27501.jpg,[],[],[]
2795_2165386_Imposter.jpg,[],[],[]
1347_2163276_FVE - No Face Detected.jpg,[],[],[]
pasikanti.keerthy@mphasis.com_mphasis_proctordesk_hosted_1387_.jpg,[],[],[]
765_2162304_Imposter.jpg,[],[],[]
13816.jpg,[],[],[]
84112_2020-07-09_16924_.jpg,[],[],[]
1622.jpg,[],[],[]
2850_2165431_Spoof.jpg,[],[],[]
5050.jpg,[],[],[]
fti_colin.dixon@fti-acuity.com_131733_2020-08-18_12916_.jpg,[],[],[]
g_top_178279.jpg,[0.9492],"[[140, 0, 205, 33]]","[[141, 0, 205, 34]]"
2655_2165275_Imposter.jpg,[],[],[]
g_top_128265.jpg,[0.9635],"[[87, 0, 157, 76]]","[[87, 0, 159, 77]]"
mphasis_sunni.khan@mphasis.com_132055_2020-08-19_6388_.jpg,[],[],[]
fti_Oswaldo.Santos@fti-acuity.com_138545_2020-08-24_15039_.jpg,[],[],[]
1102.jpg,[],[],[]
381_2162129_Imposter.jpg,[],[],[]
71201_2020-06-09_480_.jpg,[0.7086],"[[90, 117, 120, 189]]","[[91, 119, 119, 189]]"
25745.jpg,[0.8913],"[[181, 152, 245, 212]]","[[182, 151, 244, 208]]"
1289_2163250_Imposter.jpg,[],[],[]
g_top_172154.jpg,[0.9612],"[[138, 0, 235, 71]]","[[139, 0, 235, 72]]"
11461.jpg,[],[],[]
783_2162304_Imposter.jpg,[],[],[]
14676.jpg,[],[],[]
mphasis_Ramya.C@mphasis.com_118391_2020-08-07_4093_.jpg,[],[],[]
102140_2020-07-24_5646_.jpg,[],[],[]
1252_2163240_Imposter.jpg,[],[],[]
2456_2165214_Mobile Camera.jpg,[0.9051],"[[149, 146, 238, 179]]","[[148, 146, 236, 180]]"
mphasis_SHREYAS.JOSHI@MPHASIS.COM_126067_2020-08-14_4379_.jpg,[],[],[]
10248.jpg,[],[],[]
95183_2020-07-17_2866_.jpg,[],[],[]
1925.jpg,[],[],[]
1346_2163276_FVE - No Face Detected.jpg,[],[],[]
22544.jpg,[],[],[]
1266_2163240_Imposter.jpg,[],[],[]
26066.jpg,[0.9117],"[[178, 158, 236, 228]]","[[179, 159, 236, 228]]"
mphasis_Rajendra.Wakchaure@mphasis.com_126376_2020-08-14_10203_.jpg,[],[],[]
205_2162093_Imposter.jpg,[],[],[]
1695_2163743_Mobile Camera.jpg,[],[],[]
1175_2163030_Multiple people.jpg,[],[],[]
390_2162129_Imposter.jpg,[],[],[]
79983_2020-07-01_10053_.jpg,[0.6851],"[[215, 70, 239, 150]]","[[214, 71, 236, 151]]"
105037_2020-07-28_5434_.jpg,[],[],[]
17073.jpg,[],[],[]
89130_2020-07-14_11706_.jpg,[0.8263],"[[233, 103, 283, 177]]","[[233, 102, 283, 179]]"
883_2162352_Mobile Camera.jpg,[],[],[]
mphasis_padma.patrot@mphasis.com_139070_2020-08-24_10070_.jpg,[],[],[]
2522_2165263_Imposter.jpg,[],[],[]
83467_2020-07-08_17448_.jpg,[0.5785],"[[281, 153, 316, 179]]","[[282, 153, 318, 180]]"
11753.jpg,[],[],[]
fti_onely.cairo-rodriguez@fti-acuity.com_145074_2020-08-28_15232_.jpg,[],[],[]
17825.jpg,[],[],[]
25482.jpg,[0.8734],"[[139, 85, 187, 195]]","[[138, 86, 188, 201]]"
95059_2020-07-17_11285_.jpg,[],[],[]
1962_2164956_Imposter.jpg,[],[],[]
mphasis_Deepa.Acharya@mphasis.com_114284_2020-08-05_1295_.jpg,[],[],[]
103993_2020-07-27_5658_.jpg,[],[],[]
mphasis_Mukesh.Chaure@mphasis.com_125752_2020-08-13_8027_.jpg,[],[],[]
14254.jpg,[],[],[]
1715_2163773_Mobile Camera.jpg,[0.2989],"[[210, 124, 271, 178]]",[]
99559_2020-07-22_5277_.jpg,[],[],[]
mphasis_mounika.s@mphasis.com_131194_2020-08-18_191_.jpg,[],[],[]
2175_2165009_Imposter.jpg,[],[],[]
pradeep.r@mphasis.com_mphasis_proctordesk_hosted_892_.jpg,[],[],[]
2503_2165263_Imposter.jpg,[],[],[]
mphasis_Amit.Singh@mphasis.com_126605_2020-08-14_6366_.jpg,[],[],[]
1987.jpg,[],[],[]
1113_2162762_Imposter.jpg,[],[],[]
627_2162288_Imposter.jpg,[],[],[]
856_2162324_Imposter.jpg,[],[],[]
244_2162096_Mobile Camera.jpg,[],[],[]
2826_2165415_Multiple people.jpg,[],[],[]
9895.jpg,[0.854],"[[133, 157, 186, 239]]","[[132, 156, 187, 239]]"
2147_2164999_Mobile Camera.jpg,[],[],[]
770_2162304_Imposter.jpg,[0.3749],"[[0, 0, 34, 10]]",[]
779_2162304_Imposter.jpg,[],[],[]
mphasis_Sunny.Thakur@mphasis.com_125871_2020-08-13_1582_.jpg,[],[],[]
246.jpg,[],[],[]
104907_2020-07-28_8475_.jpg,[],[],[]
100094_2020-07-23_4367_.jpg,[],[],[]
25492.jpg,[0.8508],"[[0, 78, 89, 195]]","[[1, 78, 87, 191]]"
105052_2020-07-28_7262_.jpg,[],[],[]
19553.jpg,[0.8958],"[[181, 167, 209, 240]]","[[182, 168, 208, 240]]"
1430_2163413_FVE - No Face Detected.jpg,[],[],[]
1696_2163743_Mobile Camera.jpg,"[0.4014, 0.3098]","[[58, 125, 112, 176], [39, 125, 112, 180]]",[]
89463_2020-07-14_13743_.jpg,[0.8752],"[[247, 122, 285, 179]]","[[250, 123, 285, 180]]"
mphasis_pooja.x2@mphasis.com_126773_2020-08-14_3746_.jpg,[],[],[]
83439_2020-07-08_1444_.jpg,[],[],[]
4167.jpg,"[0.9598, 0.9301, 0.6327, 0.2634]","[[77, 23, 303, 239], [0, 10, 306, 239], [150, 26, 304, 239], [102, 0, 303, 195]]","[[107, 0, 300, 221]]"
mphasis_Supriya.Jagtap@mphasis.com_139830_2020-08-25_677_.jpg,[],[],[]
7469.jpg,[],[],[]
408_2162129_Imposter.jpg,[],[],[]
fti_Rodney.Nutt@fti-acuity.com_130265_2020-08-17_16576_.jpg,[],[],[]
20764.jpg,[],[],[]
1315_2163262_Imposter.jpg,[],[],[]
16582.jpg,[],[],[]
63598_2020-05-22_18208_.jpg,[],[],[]
mphasis_shila.kapse@mphasis.com_115455_2020-08-05_4946_.jpg,[],[],[]
13546.jpg,[],[],[]
416.jpg,[],[],[]
mphasis_mallanna.x@mphasis.com_136021_2020-08-21_3376_.jpg,[],[],[]
79597_2020-06-30_12109_.jpg,[0.8977],"[[146, 132, 257, 179]]","[[147, 132, 257, 180]]"
306_2162120_Mobile Camera.jpg,[0.7885],"[[194, 133, 253, 179]]","[[191, 132, 252, 175]]"
mphasis_shreyash.shukla@mphasis.com_120340_2020-08-10_3813_.jpg,[],[],[]
2406_2165169_Imposter.jpg,[],[],[]
5264.jpg,[],[],[]
354_2162125_Imposter.jpg,[],[],[]
13498.jpg,[],[],[]
91033_2020-07-15_14977_.jpg,[],[],[]
14823.jpg,[],[],[]
614_2162288_Imposter.jpg,[],[],[]
19761.jpg,[0.8238],"[[190, 174, 212, 239]]","[[191, 174, 212, 240]]"
84_2162061_Mobile Camera.jpg,[],[],[]
2647_2165275_Imposter.jpg,[],[],[]
g_right_WIN_20210427_22_16_43_Pro28.jpg,[0.9595],"[[269, 137, 319, 233]]","[[269, 137, 320, 233]]"
mphasis_GABRIEL.SANTHOSH@MPHASIS.COM_112373_2020-08-03_3646_.jpg,[],[],[]
mphasis_Gayathri.L02@mphasis.com_113735_2020-08-04_8426_.jpg,[],[],[]
mphasis_meka.divya@mphasis.com_116516_2020-08-06_2792_.jpg,[],[],[]
amarnath.naidu@mphasis.com_mphasis_proctordesk_hosted_231_.jpg,[],[],[]
2494_2165263_Imposter.jpg,[],[],[]
mphasis_sushmitha.r@mphasis.com_130470_2020-08-18_4608_.jpg,[],[],[]
1680_2163740_Imposter.jpg,[],[],[]
mphasis_dalavai.kumar@mphasis.com_118374_2020-08-07_9623_.jpg,[],[],[]
fti_Olufemi.Gbede@fti-acuity.com_137729_2020-08-23_18475_.jpg,[],[],[]
g_top_17256.jpg,[0.9606],"[[93, 0, 158, 39]]","[[93, 0, 158, 39]]"
mphasis_avuluru.mahendra@mphasis.com_136478_2020-08-21_2634_.jpg,[],[],[]
17733.jpg,[],[],[]
91246_2020-07-15_6553_.jpg,[],[],[]
106_2162064_Mobile Camera.jpg,[0.4232],"[[117, 134, 158, 169]]","[[116, 135, 160, 169]]"
fti_Kelvin.Rivera@fti-acuity.com_138370_2020-08-24_15778_.jpg,[],[],[]
2622_2165275_Imposter.jpg,[],[],[]
942_2162410_Mobile Camera.jpg,[0.665],"[[252, 139, 285, 169]]","[[248, 140, 286, 168]]"
mphasis_Swapna.Mahajan@mphasis.com_136494_2020-08-21_1525_.jpg,[],[],[]
mphasis_Rajendra.Patil@mphasis.com_139558_2020-08-25_7313_.jpg,[],[],[]
79405_2020-06-30_16574_.jpg,[],[],[]
22741.jpg,[],[],[]
mphasis_kavita.khandare@mphasis.com_131357_2020-08-18_3162_.jpg,[],[],[]
23886.jpg,[],[],[]
93582_2020-07-17_3744_.jpg,[],[],[]
10902.jpg,[],[],[]
15069.jpg,[],[],[]
2054_2164993_Imposter.jpg,[],[],[]
mphasis_SUBRAMANI.IYER@MPHASIS.COM_114547_2020-08-04_6688_.jpg,[],[],[]
Emanuel.Aron@fti-acuity.com_fti_consulting_proctordesk_hosted_6234_.jpg,[],[],[]
27664.jpg,[0.9362],"[[43, 115, 159, 174]]","[[43, 114, 158, 173]]"
9576.jpg,[0.8392],"[[178, 169, 207, 239]]","[[176, 170, 207, 240]]"
10451.jpg,[],[],[]
9584.jpg,[],[],[]
1744_2164112_FVE - No Face Detected.jpg,[],[],[]
2461_2165214_Imposter.jpg,[],[],[]
106253_2020-07-29_5592_.jpg,[],[],[]
Cheryl.Lear@fti-acuity.com_fti_consulting_proctordesk_hosted_18967_.jpg,[],[],[]
fti_Richard.Jones@fti-acuity.com_134201_2020-08-20_14995_.jpg,[],[],[]
84904_2020-07-10_7631_.jpg,[0.9292],"[[165, 136, 251, 179]]","[[165, 138, 252, 180]]"
82651_2020-07-07_12781_.jpg,[],[],[]
1874_2164929_Mobile Camera.jpg,[],[],[]
2016_2164976_Imposter.jpg,[],[],[]
16935.jpg,[],[],[]
1603_2163652_Multiple people.jpg,[],[],[]
7120.jpg,[],[],[]
fti_Rodney.Nutt@fti-acuity.com_137527_2020-08-22_16626_.jpg,[],[],[]
453_2162145_Multiple people.jpg,[],[],[]
fti_David.Lettieri@fti-acuity.com_138964_2020-08-24_19097_.jpg,[],[],[]
Mahmoud.AlSharif@investbank.jo_investbank_proctordesk_hosted_investbank_proctordesk_hosted_Mahmoud.AlSharif@investbank.jo_86327_2877_.jpg,[0.9023],"[[171, 95, 211, 178]]","[[172, 96, 211, 176]]"
45404_2020-04-16_9811_.jpg,[],[],[]
9703.jpg,[],[],[]
563_2162224_Imposter.jpg,[],[],[]
22896.jpg,[],[],[]
534_2162224_Imposter.jpg,[],[],[]
14443.jpg,[],[],[]
mphasis_Supriya.Jagtap@mphasis.com_121647_2020-08-11_661_.jpg,[],[],[]
2017_2164976_Imposter.jpg,[],[],[]
94449_2020-07-17_2884_.jpg,[],[],[]
mphasis_Sudhir.Jadhav@mphasis.com_134139_2020-08-20_407_.jpg,[],[],[]
1240_2163233_FVE - No Face Detected.jpg,[],[],[]
27568.jpg,[],[],[]
1375_2163361_Mobile Camera.jpg,[0.6602],"[[283, 163, 306, 179]]","[[284, 164, 306, 180]]"
fti_carolee.byrley@fti-acuity.com_143540_2020-08-27_14516_.jpg,[0.5028],"[[62, 85, 96, 180]]",[]
mphasis_chandraprabha.m@mphasis.com_123886_2020-08-12_2072_.jpg,[],[],[]
fti_Oswaldo.Santos@fti-acuity.com_138545_2020-08-24_15036_.jpg,[],[],[]
mphasis_Kashinath.Lingadalli@mphasis.com_116839_2020-08-06_8320_.jpg,[],[],[]
fti_Stephen.Curtis@fti-acuity.com_140802_2020-08-25_17882_.jpg,[0.8694],"[[44, 132, 99, 235]]","[[44, 132, 99, 236]]"
597.jpg,[],[],[]
19806.jpg,[],[],[]
93325_2020-07-16_6054_.jpg,[],[],[]
2777_2165373_Imposter.jpg,[],[],[]
97624_2020-07-21_10814_.jpg,[0.6933],"[[112, 93, 130, 159]]","[[112, 95, 135, 159]]"
fti_David.Lettieri@fti-acuity.com_134828_2020-08-20_19071_.jpg,[],[],[]
fti_celmira.jamett@fti-acuity.com_132813_2020-08-19_19570_.jpg,[],[],[]
729_2162304_Imposter.jpg,[],[],[]
875_2162335_Mobile Camera.jpg,[0.7372],"[[271, 148, 315, 179]]","[[271, 149, 315, 176]]"
mphasis_manikandan.v1@mphasis.com_120539_2020-08-10_5091_.jpg,[],[],[]
1299_2163250_Imposter.jpg,[],[],[]
268_2162108_Imposter.jpg,[],[],[]
11767.jpg,[],[],[]
106722_2020-07-29_14360_.jpg,[],[],[]
871_2162335_Mobile Camera.jpg,[0.8394],"[[48, 92, 83, 153]]","[[48, 92, 87, 180]]"
114_2162064_Mobile Camera.jpg,[0.584],"[[71, 135, 116, 179]]","[[67, 135, 116, 180]]"
106368_2020-07-29_4409_.jpg,[],[],[]
88796_2020-07-14_840_.jpg,[],[],[]
mphasis_Ashvini.Jadhav@mphasis.com_139637_2020-08-25_2843_.jpg,[],[],[]
fti_Pui.Lo@fti-acuity.com_132707_2020-08-19_15615_.jpg,[0.5381],"[[116, 146, 152, 210]]",[]
2212_2165014_Imposter.jpg,[],[],[]
