File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
f044cf1d_1.jpg,[0.9547],"[[92, 43, 526, 359]]","[[92, 42, 528, 358]]"
b2045fbc_1804.jpg,[0.9522],"[[97, 57, 581, 359]]","[[98, 55, 581, 359]]"
b2045fbc_681.jpg,[],[],[]
b2045fbc_977.jpg,[0.9638],"[[98, 48, 503, 359]]","[[97, 47, 502, 360]]"
b2045fbc_1515.jpg,[0.7361],"[[122, 143, 333, 360]]","[[120, 142, 334, 360]]"
b2045fbc_1795.jpg,[],[],[]
b2045fbc_501.jpg,[0.9616],"[[90, 80, 468, 359]]","[[89, 79, 467, 358]]"
b2045fbc_1554.jpg,[0.7864],"[[91, 130, 310, 360]]",[]
b2045fbc_252.jpg,[0.9589],"[[113, 55, 547, 359]]","[[111, 55, 545, 359]]"
b2045fbc_889.jpg,[0.949],"[[98, 46, 519, 360]]","[[98, 45, 518, 360]]"
b2045fbc_1182.jpg,[0.9425],"[[53, 98, 480, 359]]","[[49, 97, 479, 358]]"
b2045fbc_630.jpg,[],[],[]
b2045fbc_1083.jpg,[0.971],"[[95, 86, 462, 359]]","[[93, 86, 461, 359]]"
b2045fbc_76.jpg,[0.9429],"[[0, 147, 313, 359]]","[[0, 147, 313, 360]]"
b2045fbc_672.jpg,[],[],[]
9d47d182_58.jpg,[0.9256],"[[54, 68, 404, 359]]","[[53, 67, 402, 359]]"
b2045fbc_464.jpg,[0.9681],"[[95, 85, 466, 359]]","[[95, 85, 465, 359]]"
b2045fbc_1351.jpg,[0.9468],"[[116, 109, 472, 360]]","[[115, 108, 472, 360]]"
b2045fbc_344.jpg,[0.9641],"[[136, 65, 534, 359]]","[[135, 64, 533, 358]]"
b2045fbc_1831.jpg,[0.9602],"[[212, 147, 483, 360]]","[[210, 145, 484, 359]]"
9d47d182_392.jpg,[0.9679],"[[54, 69, 420, 359]]","[[52, 68, 420, 358]]"
b2045fbc_1599.jpg,[0.9017],"[[88, 117, 513, 360]]","[[86, 115, 514, 358]]"
b2045fbc_511.jpg,[0.8376],"[[97, 84, 479, 359]]","[[191, 84, 472, 359]]"
b2045fbc_967.jpg,[0.9607],"[[53, 1, 515, 359]]","[[54, 2, 508, 360]]"
b2045fbc_1523.jpg,[0.8768],"[[93, 63, 436, 359]]","[[93, 61, 435, 358]]"
b2045fbc_303.jpg,[0.9109],"[[90, 54, 554, 360]]","[[88, 55, 548, 360]]"
f044cf1d_60.jpg,[0.9347],"[[63, 57, 508, 359]]","[[60, 58, 506, 359]]"
b2045fbc_1760.jpg,[0.9656],"[[132, 80, 524, 360]]","[[132, 79, 523, 360]]"
ed2e9e4c_81.jpg,[0.9093],"[[131, 69, 636, 359]]","[[128, 68, 620, 359]]"
9d47d182_7.jpg,[0.9657],"[[58, 69, 460, 359]]","[[58, 68, 461, 358]]"
b2045fbc_1609.jpg,[0.8152],"[[39, 115, 502, 360]]","[[38, 113, 498, 359]]"
b2045fbc_655.jpg,[],[],[]
b2045fbc_309.jpg,[0.9721],"[[124, 66, 520, 359]]","[[123, 66, 520, 359]]"
b2045fbc_847.jpg,[0.9698],"[[103, 94, 470, 359]]","[[103, 94, 471, 359]]"
b2045fbc_1108.jpg,[0.9632],"[[20, 9, 457, 359]]","[[21, 10, 454, 359]]"
b2045fbc_1096.jpg,[],[],[]
f044cf1d_157.jpg,[0.9548],"[[93, 43, 520, 359]]","[[93, 42, 522, 358]]"
b2045fbc_301.jpg,[0.9173],"[[98, 64, 521, 359]]","[[99, 62, 517, 357]]"
b2045fbc_240.jpg,[0.9723],"[[126, 71, 509, 359]]","[[127, 70, 508, 358]]"
b2045fbc_452.jpg,[0.9688],"[[90, 83, 464, 359]]","[[89, 82, 463, 359]]"
b2045fbc_316.jpg,[0.9214],"[[133, 61, 501, 359]]","[[127, 60, 492, 358]]"
9d47d182_119.jpg,[0.9315],"[[50, 67, 458, 359]]","[[50, 67, 457, 359]]"
b2045fbc_786.jpg,[0.974],"[[113, 90, 475, 359]]","[[112, 90, 475, 358]]"
b2045fbc_1142.jpg,[0.5955],"[[0, 74, 380, 360]]","[[1, 76, 379, 360]]"
b2045fbc_139.jpg,"[0.9774, 0.9671]","[[0, 109, 234, 359], [229, 46, 582, 359]]","[[0, 108, 235, 358], [230, 46, 582, 358]]"
9aa3bbb8_18.jpg,[0.9544],"[[115, 72, 585, 359]]","[[115, 71, 585, 360]]"
b2045fbc_1655.jpg,[0.7296],"[[181, 220, 568, 359]]","[[181, 221, 569, 359]]"
b2045fbc_212.jpg,[0.9558],"[[151, 52, 485, 359]]","[[150, 50, 485, 359]]"
b2045fbc_947.jpg,[0.9429],"[[38, 0, 517, 360]]","[[35, 1, 515, 360]]"
b2045fbc_1304.jpg,[0.9418],"[[126, 107, 485, 360]]","[[127, 105, 484, 358]]"
b2045fbc_1794.jpg,[0.8485],"[[83, 54, 578, 360]]","[[80, 51, 627, 358]]"
b2045fbc_166.jpg,"[0.9645, 0.311]","[[151, 46, 500, 359], [0, 124, 52, 360]]","[[152, 46, 500, 358], [0, 130, 52, 360]]"
b2045fbc_1363.jpg,[0.8299],"[[93, 95, 453, 359]]","[[93, 94, 454, 360]]"
b2045fbc_325.jpg,[0.9693],"[[119, 90, 477, 359]]","[[117, 88, 475, 358]]"
b2045fbc_1160.jpg,[0.9536],"[[71, 95, 478, 359]]","[[78, 94, 477, 359]]"
b2045fbc_1229.jpg,[],[],[]
b2045fbc_1881.jpg,"[0.9661, 0.9502]","[[179, 91, 548, 360], [0, 48, 112, 360]]","[[0, 48, 111, 359], [177, 91, 549, 360]]"
b2045fbc_1584.jpg,[0.8901],"[[21, 115, 520, 360]]","[[18, 114, 521, 358]]"
9d47d182_286.jpg,[0.9628],"[[40, 66, 445, 359]]","[[38, 66, 446, 359]]"
b2045fbc_2032.jpg,[0.953],"[[104, 80, 508, 360]]","[[103, 78, 508, 360]]"
9d47d182_353.jpg,[0.9235],"[[38, 64, 556, 359]]","[[36, 66, 555, 360]]"
b2045fbc_1612.jpg,"[0.9644, 0.7944]","[[62, 103, 363, 359], [360, 50, 640, 359]]","[[60, 102, 364, 360], [361, 49, 639, 360]]"
b2045fbc_1465.jpg,[0.6507],"[[199, 168, 434, 360]]",[]
9aa3bbb8_97.jpg,[0.9584],"[[111, 115, 567, 360]]","[[112, 113, 564, 358]]"
b2045fbc_1930.jpg,[0.9695],"[[183, 100, 521, 360]]","[[182, 100, 521, 360]]"
b2045fbc_616.jpg,[],[],[]
b2045fbc_4.jpg,[0.9525],"[[68, 101, 484, 359]]","[[73, 100, 482, 359]]"
b2045fbc_787.jpg,[0.9745],"[[113, 90, 475, 359]]","[[112, 90, 475, 358]]"
b2045fbc_668.jpg,[],[],[]
f044cf1d_67.jpg,[0.687],"[[0, 54, 609, 359]]","[[1, 55, 595, 360]]"
b2045fbc_1987.jpg,[0.966],"[[140, 98, 502, 360]]","[[139, 96, 501, 358]]"
b2045fbc_724.jpg,[0.9685],"[[100, 55, 509, 359]]","[[100, 55, 508, 358]]"
b2045fbc_1516.jpg,[0.7683],"[[123, 144, 332, 360]]","[[121, 144, 331, 360]]"
b2045fbc_1378.jpg,[0.8948],"[[95, 101, 457, 359]]","[[95, 100, 457, 359]]"
9d47d182_343.jpg,[0.889],"[[38, 65, 572, 359]]","[[34, 66, 568, 360]]"
9d47d182_221.jpg,[0.913],"[[45, 64, 550, 359]]","[[38, 64, 553, 359]]"
9aa3bbb8_76.jpg,[0.9579],"[[122, 77, 555, 359]]","[[123, 77, 555, 359]]"
f044cf1d_16.jpg,[0.8845],"[[50, 57, 597, 359]]","[[52, 58, 564, 359]]"
b2045fbc_1945.jpg,[0.9539],"[[0, 55, 341, 359]]","[[0, 55, 342, 358]]"
b2045fbc_809.jpg,[0.9675],"[[101, 95, 467, 359]]","[[101, 95, 470, 359]]"
b2045fbc_1895.jpg,[0.9736],"[[223, 112, 489, 359]]","[[223, 112, 489, 359]]"
b2045fbc_763.jpg,[0.8144],"[[587, 42, 640, 360]]","[[587, 45, 640, 360]]"
b2045fbc_1151.jpg,[0.9553],"[[94, 85, 470, 359]]","[[94, 85, 472, 359]]"
b2045fbc_2070.jpg,[],[],[]
b2045fbc_113.jpg,[0.9685],"[[116, 86, 481, 359]]","[[115, 86, 480, 359]]"
b2045fbc_1261.jpg,[0.8746],"[[0, 129, 375, 360]]","[[0, 127, 375, 359]]"
b2045fbc_2031.jpg,[0.8976],"[[106, 91, 482, 359]]","[[100, 91, 483, 358]]"
9d47d182_328.jpg,[0.9237],"[[37, 65, 431, 359]]","[[35, 64, 433, 358]]"
b2045fbc_1002.jpg,[0.9638],"[[129, 63, 539, 359]]","[[129, 63, 538, 358]]"
b2045fbc_1948.jpg,[0.9641],"[[147, 84, 527, 360]]","[[149, 85, 527, 360]]"
b2045fbc_2074.jpg,[],[],[]
b2045fbc_1819.jpg,[],[],[]
b2045fbc_1482.jpg,[0.702],"[[242, 241, 389, 359]]",[]
b2045fbc_1573.jpg,[0.874],"[[22, 112, 507, 359]]","[[24, 112, 512, 360]]"
b2045fbc_815.jpg,[0.9732],"[[116, 91, 481, 359]]","[[117, 91, 483, 358]]"
b2045fbc_67.jpg,[0.8983],"[[0, 161, 317, 359]]","[[0, 159, 318, 358]]"
b2045fbc_1725.jpg,[0.8346],"[[67, 132, 486, 359]]","[[67, 131, 480, 359]]"
b2045fbc_782.jpg,[0.9752],"[[114, 89, 475, 359]]","[[114, 88, 476, 358]]"
b2045fbc_1272.jpg,[0.9611],"[[91, 99, 435, 359]]","[[91, 98, 433, 360]]"
f044cf1d_255.jpg,[0.9563],"[[93, 42, 518, 359]]","[[92, 40, 520, 359]]"
b2045fbc_583.jpg,[0.9595],"[[55, 11, 503, 360]]","[[55, 10, 504, 359]]"
b2045fbc_900.jpg,[0.9705],"[[85, 60, 487, 359]]","[[83, 59, 485, 358]]"
b2045fbc_1157.jpg,[0.9702],"[[107, 67, 502, 359]]","[[107, 67, 500, 359]]"
b2045fbc_1611.jpg,[0.7722],"[[46, 118, 503, 360]]","[[45, 118, 502, 360]]"
b2045fbc_1275.jpg,[0.9602],"[[91, 98, 435, 359]]","[[90, 97, 434, 358]]"
b2045fbc_1220.jpg,[],[],[]
b2045fbc_1821.jpg,[],[],[]
b2045fbc_389.jpg,[0.9613],"[[96, 69, 508, 359]]","[[96, 68, 510, 358]]"
b2045fbc_903.jpg,[0.97],"[[83, 58, 483, 359]]","[[83, 58, 483, 359]]"
b2045fbc_523.jpg,[0.8491],"[[136, 90, 468, 359]]","[[77, 90, 467, 358]]"
b2045fbc_868.jpg,[0.9718],"[[101, 82, 487, 359]]","[[100, 80, 487, 358]]"
b2045fbc_367.jpg,[0.9668],"[[94, 57, 515, 359]]","[[94, 57, 513, 359]]"
b2045fbc_1503.jpg,[0.7264],"[[120, 141, 337, 359]]","[[118, 140, 337, 359]]"
9aa3bbb8_96.jpg,[0.9596],"[[113, 100, 567, 359]]","[[114, 100, 566, 358]]"
b2045fbc_397.jpg,[0.9631],"[[96, 71, 508, 359]]","[[96, 70, 510, 358]]"
9d47d182_128.jpg,[0.9259],"[[50, 66, 459, 359]]","[[49, 66, 457, 359]]"
9d47d182_263.jpg,[0.8427],"[[36, 64, 376, 359]]","[[35, 64, 376, 358]]"
b2045fbc_1403.jpg,[0.952],"[[97, 99, 437, 360]]","[[96, 97, 436, 360]]"
b2045fbc_1423.jpg,"[0.9568, 0.6268]","[[155, 52, 492, 359], [0, 101, 76, 360]]","[[155, 50, 492, 359], [0, 102, 76, 359]]"
b2045fbc_1884.jpg,[0.9698],"[[218, 114, 472, 360]]","[[217, 113, 471, 359]]"
b2045fbc_1338.jpg,[0.9547],"[[108, 98, 483, 360]]","[[105, 101, 482, 360]]"
b2045fbc_727.jpg,[0.2625],"[[605, 127, 640, 359]]",[]
b2045fbc_531.jpg,[0.948],"[[102, 89, 470, 359]]","[[116, 90, 470, 358]]"
b2045fbc_1785.jpg,[0.9347],"[[93, 34, 590, 359]]","[[91, 32, 593, 358]]"
b2045fbc_935.jpg,[0.9587],"[[131, 68, 535, 359]]","[[130, 67, 534, 359]]"
b2045fbc_1537.jpg,[0.6161],"[[108, 131, 333, 359]]","[[108, 130, 332, 360]]"
9aa3bbb8_26.jpg,[0.9633],"[[119, 53, 567, 359]]","[[122, 51, 566, 358]]"
b2045fbc_69.jpg,[0.9722],"[[121, 70, 509, 359]]","[[120, 69, 508, 358]]"
b2045fbc_280.jpg,[0.9697],"[[117, 89, 480, 359]]","[[117, 87, 479, 358]]"
b2045fbc_10.jpg,[0.9465],"[[75, 103, 485, 359]]","[[82, 103, 480, 359]]"
b2045fbc_1480.jpg,[0.7454],"[[270, 238, 402, 359]]",[]
b2045fbc_1247.jpg,[],[],[]
9d47d182_222.jpg,[0.8388],"[[44, 64, 546, 359]]","[[41, 64, 541, 358]]"
b2045fbc_408.jpg,[0.9669],"[[94, 70, 509, 359]]","[[93, 69, 510, 358]]"
b2045fbc_1724.jpg,[0.8188],"[[67, 133, 455, 359]]","[[68, 131, 468, 359]]"
b2045fbc_1466.jpg,[0.953],"[[219, 198, 411, 359]]",[]
ed2e9e4c_50.jpg,[0.9474],"[[123, 57, 583, 359]]","[[127, 57, 589, 359]]"
9d47d182_419.jpg,[0.9657],"[[56, 69, 460, 359]]","[[55, 68, 461, 359]]"
f044cf1d_150.jpg,[0.9544],"[[54, 59, 539, 359]]","[[53, 58, 535, 359]]"
b2045fbc_589.jpg,[0.9679],"[[98, 57, 493, 359]]","[[98, 57, 493, 359]]"
b2045fbc_545.jpg,[0.9574],"[[110, 91, 475, 359]]","[[110, 91, 474, 358]]"
f044cf1d_89.jpg,[0.9571],"[[65, 58, 485, 359]]","[[68, 58, 488, 358]]"
b2045fbc_469.jpg,[0.9685],"[[129, 66, 535, 359]]","[[129, 64, 534, 359]]"
b2045fbc_1970.jpg,[0.9562],"[[113, 80, 538, 360]]","[[113, 79, 535, 360]]"
b2045fbc_1768.jpg,[0.9424],"[[131, 127, 454, 359]]","[[131, 126, 453, 360]]"
b2045fbc_1252.jpg,[],[],[]
f044cf1d_281.jpg,[0.8789],"[[44, 60, 573, 359]]","[[50, 58, 558, 359]]"
b2045fbc_830.jpg,[0.9729],"[[109, 90, 479, 359]]","[[108, 90, 479, 358]]"
b2045fbc_928.jpg,[0.9708],"[[108, 80, 486, 359]]","[[108, 79, 484, 358]]"
b2045fbc_36.jpg,[0.9726],"[[123, 71, 513, 359]]","[[122, 70, 514, 358]]"
b2045fbc_488.jpg,[0.9675],"[[97, 88, 465, 359]]","[[96, 87, 464, 358]]"
b2045fbc_404.jpg,[0.9682],"[[96, 71, 511, 359]]","[[96, 70, 511, 358]]"
b2045fbc_1203.jpg,[0.8152],"[[0, 89, 330, 359]]","[[0, 87, 332, 358]]"
b2045fbc_1869.jpg,"[0.9689, 0.9572]","[[186, 103, 531, 360], [50, 38, 271, 360]]","[[49, 40, 267, 360], [177, 103, 527, 359]]"
b2045fbc_1812.jpg,[0.8807],"[[124, 117, 441, 359]]","[[119, 115, 440, 358]]"
b2045fbc_1311.jpg,[0.949],"[[102, 101, 472, 360]]","[[97, 102, 471, 360]]"
b2045fbc_1932.jpg,[0.9702],"[[202, 98, 530, 359]]","[[202, 96, 530, 358]]"
b2045fbc_627.jpg,[],[],[]
b2045fbc_554.jpg,[0.95],"[[105, 89, 472, 359]]","[[104, 87, 472, 358]]"
b2045fbc_327.jpg,[0.9442],"[[24, 31, 499, 360]]","[[23, 29, 501, 360]]"
b2045fbc_329.jpg,[0.9727],"[[118, 62, 516, 359]]","[[117, 60, 515, 358]]"
ed2e9e4c_25.jpg,[0.9536],"[[109, 47, 566, 359]]","[[112, 46, 559, 359]]"
b2045fbc_1485.jpg,[0.8597],"[[185, 239, 332, 359]]",[]
f044cf1d_144.jpg,[0.9533],"[[55, 59, 539, 359]]","[[53, 59, 535, 359]]"
b2045fbc_1056.jpg,[0.9118],"[[10, 0, 488, 359]]","[[3, 0, 489, 358]]"
b2045fbc_1267.jpg,[0.9648],"[[95, 99, 440, 359]]","[[93, 97, 438, 358]]"
b2045fbc_1109.jpg,[0.9249],"[[14, 9, 455, 359]]","[[13, 10, 454, 359]]"
9d47d182_92.jpg,[0.9504],"[[44, 68, 447, 359]]","[[43, 69, 451, 360]]"
b2045fbc_1095.jpg,[],[],[]
b2045fbc_940.jpg,[0.9682],"[[55, 1, 520, 359]]","[[55, 1, 520, 360]]"
9d47d182_66.jpg,[0.7163],"[[50, 66, 438, 359]]","[[50, 66, 380, 359]]"
b2045fbc_359.jpg,[0.9691],"[[113, 64, 517, 359]]","[[113, 64, 515, 358]]"
9d47d182_321.jpg,[0.9218],"[[39, 64, 597, 359]]","[[37, 63, 599, 358]]"
b2045fbc_380.jpg,[0.9656],"[[64, 70, 503, 359]]","[[65, 69, 502, 358]]"
b2045fbc_138.jpg,"[0.9773, 0.9652]","[[0, 109, 234, 359], [229, 45, 582, 359]]","[[0, 109, 235, 358], [229, 45, 582, 358]]"
b2045fbc_1217.jpg,[],[],[]
b2045fbc_1207.jpg,[0.7546],"[[0, 84, 344, 359]]","[[0, 85, 342, 359]]"
b2045fbc_229.jpg,[0.9721],"[[126, 71, 510, 359]]","[[126, 70, 510, 358]]"
b2045fbc_1979.jpg,[0.8776],"[[0, 68, 321, 359]]","[[0, 67, 322, 359]]"
9d47d182_151.jpg,[0.897],"[[50, 65, 609, 359]]","[[48, 67, 460, 360]]"
b2045fbc_146.jpg,"[0.9645, 0.8987]","[[230, 41, 582, 359], [0, 106, 182, 360]]","[[230, 41, 582, 359], [0, 105, 183, 358]]"
9d47d182_36.jpg,[0.9219],"[[52, 66, 511, 359]]","[[50, 66, 509, 359]]"
b2045fbc_1024.jpg,[0.9631],"[[133, 65, 536, 359]]","[[132, 64, 536, 358]]"
b2045fbc_1269.jpg,[0.9648],"[[94, 99, 438, 359]]","[[93, 98, 438, 358]]"
f044cf1d_245.jpg,[0.8976],"[[81, 51, 543, 359]]","[[81, 50, 543, 358]]"
f044cf1d_274.jpg,[0.9543],"[[94, 43, 524, 359]]","[[95, 42, 524, 358]]"
ed2e9e4c_32.jpg,[0.9554],"[[132, 62, 542, 360]]","[[132, 61, 542, 360]]"
9aa3bbb8_74.jpg,[0.9608],"[[165, 76, 623, 360]]","[[163, 76, 625, 360]]"
9d47d182_33.jpg,[0.9678],"[[52, 71, 456, 359]]","[[50, 70, 454, 360]]"
b2045fbc_1791.jpg,[0.9633],"[[29, 1, 609, 359]]","[[27, 2, 612, 360]]"
b2045fbc_1045.jpg,[0.9656],"[[47, 1, 540, 359]]","[[51, 0, 541, 358]]"
b2045fbc_64.jpg,[0.923],"[[0, 157, 313, 359]]","[[0, 157, 313, 359]]"
b2045fbc_1063.jpg,[0.9664],"[[69, 0, 544, 359]]","[[68, 0, 544, 358]]"
b2045fbc_337.jpg,[0.9679],"[[139, 64, 536, 359]]","[[138, 63, 536, 358]]"
f044cf1d_53.jpg,[0.6415],"[[32, 57, 586, 359]]","[[38, 59, 585, 359]]"
b2045fbc_1316.jpg,[0.9578],"[[101, 97, 479, 360]]","[[99, 100, 477, 360]]"
b2045fbc_338.jpg,[0.9686],"[[139, 63, 537, 359]]","[[138, 61, 537, 358]]"
b2045fbc_1535.jpg,"[0.9549, 0.3312]","[[88, 64, 435, 359], [0, 107, 33, 360]]","[[89, 63, 434, 358]]"
b2045fbc_1661.jpg,[],[],"[[55, 180, 341, 360]]"
b2045fbc_2053.jpg,[0.9269],"[[55, 0, 496, 360]]","[[54, 0, 497, 360]]"
b2045fbc_1119.jpg,[],[],[]
9aa3bbb8_64.jpg,[0.9499],"[[168, 89, 625, 359]]","[[167, 88, 628, 358]]"
b2045fbc_1827.jpg,[0.9763],"[[168, 106, 488, 360]]","[[169, 105, 487, 360]]"
b2045fbc_1384.jpg,[0.841],"[[94, 101, 458, 359]]","[[96, 100, 459, 359]]"
b2045fbc_1569.jpg,[0.884],"[[26, 111, 502, 360]]","[[29, 111, 493, 359]]"
b2045fbc_923.jpg,[0.9703],"[[107, 78, 488, 359]]","[[105, 77, 487, 359]]"
b2045fbc_328.jpg,[0.9704],"[[122, 64, 521, 359]]","[[120, 63, 520, 358]]"
b2045fbc_1638.jpg,[0.7776],"[[87, 131, 415, 360]]","[[87, 131, 415, 359]]"
ed2e9e4c_76.jpg,[0.9321],"[[127, 62, 555, 359]]","[[129, 61, 563, 358]]"
b2045fbc_800.jpg,[0.9711],"[[111, 96, 475, 359]]","[[111, 95, 473, 359]]"
b2045fbc_1432.jpg,[],[],[]
b2045fbc_1912.jpg,[0.6355],"[[110, 117, 440, 359]]","[[92, 117, 440, 358]]"
9d47d182_141.jpg,[0.9249],"[[51, 66, 633, 359]]","[[54, 67, 457, 359]]"
b2045fbc_1442.jpg,[],[],[]
ed2e9e4c_6.jpg,[0.9238],"[[123, 73, 605, 359]]","[[122, 72, 606, 358]]"
b2045fbc_1040.jpg,[0.9684],"[[69, 0, 546, 359]]","[[67, 1, 544, 360]]"
b2045fbc_2072.jpg,[],[],[]
b2045fbc_597.jpg,[0.9407],"[[58, 77, 514, 359]]","[[61, 77, 515, 358]]"
9d47d182_49.jpg,[0.9318],"[[52, 68, 473, 359]]","[[51, 68, 449, 359]]"
b2045fbc_926.jpg,[0.9709],"[[109, 79, 487, 359]]","[[107, 78, 485, 358]]"
b2045fbc_111.jpg,"[0.9764, 0.9669]","[[306, 50, 639, 359], [0, 131, 275, 359]]","[[306, 49, 638, 359], [0, 131, 275, 358]]"
b2045fbc_1016.jpg,[0.9674],"[[101, 71, 485, 359]]","[[101, 70, 486, 358]]"
b2045fbc_1.jpg,[0.9726],"[[124, 79, 499, 359]]","[[123, 78, 499, 358]]"
b2045fbc_9.jpg,[0.9539],"[[74, 103, 484, 359]]","[[79, 102, 480, 359]]"
b2045fbc_1122.jpg,[],[],[]
b2045fbc_1553.jpg,[0.7652],"[[91, 131, 311, 359]]",[]
b2045fbc_558.jpg,[0.9702],"[[107, 60, 518, 359]]","[[106, 59, 518, 358]]"
b2045fbc_33.jpg,[0.9696],"[[111, 71, 503, 359]]","[[110, 69, 502, 360]]"
b2045fbc_1839.jpg,[0.9387],"[[165, 131, 523, 359]]","[[164, 132, 522, 358]]"
b2045fbc_498.jpg,[0.9643],"[[89, 84, 465, 359]]","[[88, 84, 464, 359]]"
9d47d182_103.jpg,[0.9691],"[[48, 69, 454, 359]]","[[46, 68, 453, 358]]"
b2045fbc_158.jpg,[0.9725],"[[126, 70, 510, 359]]","[[124, 69, 508, 358]]"
9aa3bbb8_53.jpg,[0.9468],"[[127, 59, 613, 359]]","[[125, 58, 603, 359]]"
b2045fbc_1026.jpg,[0.9643],"[[0, 2, 531, 360]]","[[83, 1, 528, 360]]"
b2045fbc_215.jpg,[0.964],"[[151, 51, 483, 359]]","[[150, 50, 482, 359]]"
f044cf1d_120.jpg,[0.927],"[[32, 55, 566, 359]]","[[36, 57, 567, 360]]"
b2045fbc_1648.jpg,[0.7208],"[[110, 170, 386, 359]]","[[109, 168, 387, 360]]"
ed2e9e4c_46.jpg,[0.9497],"[[123, 55, 585, 359]]","[[125, 55, 590, 358]]"
ed2e9e4c_7.jpg,[0.9247],"[[125, 73, 604, 359]]","[[122, 72, 605, 358]]"
f044cf1d_149.jpg,[0.9559],"[[54, 59, 541, 359]]","[[55, 59, 541, 359]]"
b2045fbc_1716.jpg,[0.8096],"[[64, 139, 502, 360]]","[[65, 139, 498, 360]]"
b2045fbc_1361.jpg,[0.8894],"[[93, 94, 454, 359]]","[[92, 93, 455, 360]]"
b2045fbc_297.jpg,[0.9395],"[[96, 67, 534, 360]]","[[94, 64, 533, 358]]"
b2045fbc_827.jpg,[0.9577],"[[87, 83, 471, 359]]","[[88, 82, 468, 359]]"
b2045fbc_1967.jpg,[0.7549],"[[0, 73, 319, 359]]","[[0, 73, 319, 358]]"
b2045fbc_1578.jpg,[0.8568],"[[20, 112, 507, 359]]","[[19, 111, 507, 359]]"
b2045fbc_115.jpg,"[0.9748, 0.9536]","[[304, 48, 639, 359], [0, 132, 278, 359]]","[[304, 48, 639, 360], [0, 131, 278, 358]]"
b2045fbc_25.jpg,[0.9727],"[[124, 70, 511, 359]]","[[123, 69, 509, 358]]"
b2045fbc_1723.jpg,[0.9614],"[[72, 140, 374, 360]]","[[71, 139, 375, 359]]"
b2045fbc_333.jpg,[0.9623],"[[130, 49, 538, 360]]","[[130, 49, 538, 359]]"
b2045fbc_1891.jpg,"[0.9662, 0.921]","[[227, 114, 493, 360], [0, 6, 103, 355]]","[[0, 7, 100, 360], [224, 114, 490, 360]]"
9d47d182_365.jpg,[0.9553],"[[52, 67, 465, 359]]","[[52, 68, 467, 359]]"
9d47d182_185.jpg,[0.9614],"[[44, 66, 438, 359]]","[[43, 66, 437, 359]]"
ed2e9e4c_59.jpg,[0.9466],"[[126, 61, 573, 359]]","[[127, 60, 576, 360]]"
b2045fbc_305.jpg,[0.9601],"[[41, 40, 515, 360]]","[[41, 40, 519, 360]]"
b2045fbc_460.jpg,[0.9704],"[[92, 83, 465, 359]]","[[91, 82, 464, 359]]"
b2045fbc_779.jpg,[0.9739],"[[112, 86, 476, 359]]","[[112, 86, 475, 359]]"
f044cf1d_258.jpg,[0.9508],"[[98, 42, 529, 359]]","[[97, 41, 530, 358]]"
b2045fbc_1427.jpg,[],[],[]
b2045fbc_1279.jpg,"[0.9547, 0.9215]","[[152, 65, 489, 359], [0, 111, 118, 360]]","[[152, 64, 490, 358], [0, 109, 119, 360]]"
f044cf1d_118.jpg,[0.9206],"[[33, 56, 568, 359]]","[[39, 57, 568, 360]]"
9d47d182_214.jpg,[0.8928],"[[41, 64, 558, 359]]","[[36, 64, 556, 359]]"
f044cf1d_178.jpg,[0.9342],"[[30, 54, 564, 359]]","[[41, 55, 563, 360]]"
b2045fbc_1390.jpg,[0.9191],"[[101, 58, 443, 359]]","[[101, 57, 445, 360]]"
b2045fbc_590.jpg,[0.9526],"[[117, 44, 506, 359]]","[[117, 43, 507, 358]]"
ed2e9e4c_42.jpg,[0.9447],"[[124, 56, 587, 359]]","[[126, 56, 589, 360]]"
b2045fbc_410.jpg,[0.9676],"[[95, 70, 511, 359]]","[[95, 69, 511, 358]]"
b2045fbc_1277.jpg,[0.963],"[[96, 98, 439, 359]]","[[94, 96, 438, 358]]"
b2045fbc_939.jpg,[0.9687],"[[50, 1, 515, 360]]","[[50, 1, 517, 360]]"
b2045fbc_341.jpg,[0.9671],"[[138, 63, 536, 359]]","[[137, 63, 535, 358]]"
b2045fbc_574.jpg,[0.9121],"[[0, 1, 410, 359]]","[[0, 1, 407, 358]]"
f044cf1d_127.jpg,[0.8999],"[[19, 56, 562, 359]]","[[24, 58, 555, 360]]"
b2045fbc_635.jpg,[0.9688],"[[135, 65, 543, 359]]","[[134, 64, 542, 358]]"
9aa3bbb8_82.jpg,[0.9551],"[[130, 75, 581, 360]]","[[127, 75, 569, 359]]"
b2045fbc_317.jpg,[0.9474],"[[123, 60, 491, 359]]","[[123, 59, 491, 358]]"
b2045fbc_195.jpg,"[0.9622, 0.9561]","[[276, 53, 620, 360], [0, 115, 272, 359]]","[[276, 51, 619, 358], [0, 113, 272, 358]]"
b2045fbc_718.jpg,[0.3226],"[[605, 145, 640, 359]]",[]
9d47d182_34.jpg,[0.6536],"[[50, 68, 436, 359]]","[[49, 68, 373, 359]]"
b2045fbc_1107.jpg,[0.9602],"[[39, 5, 454, 359]]","[[40, 5, 452, 358]]"
b2045fbc_228.jpg,[0.9711],"[[126, 71, 510, 359]]","[[125, 70, 510, 358]]"
b2045fbc_1628.jpg,[0.8707],"[[85, 130, 403, 359]]","[[85, 129, 401, 359]]"
